Full Name,Email,Phone,Company,Notes
"Müller García","contact0@solutions.com","(366) 543-5879","Tech, Inc.","Special chars: @#$%^&*()"
"Jennifer Brown","contact1@company.com","(927) 579-9824","Smart Systems","Standard contact"
"Susan Anderson","contact2@business.net","142-439-4680","Beta Solutions","Standard contact"
"O'Brien Peña","contact3@tech.co","(164) 275-5807","Nu Systems","Standard contact"
"John White","contact4@business.net","753-526-8332","François & Co","Standard contact"
"Daniel Taylor","contact5@digital.io","(894) 595-1164","Xi Corporation","Special chars: @#$%^&*()"
"María Peña","contact6@business.net","+1-239-120-4284","Digital Dynamics","Standard contact"
"William Garcia","contact7@solutions.com","+1-162-177-1379","Mu Industries","Standard contact"
"Betty Jones","contact8@digital.io","201.767.8989","François & Co","Standard contact"
"O'Brien Rodríguez","contact9@email.com","+1-445-195-3221","Mu Industries","Standard contact"
"Joseph Robinson","contact10@email.com","808-839-8139","Theta Group","Special chars: @#$%^&*()"
"Michael Jones","contact11@company.com","+1-252-597-8035","Tech Innovations","Standard contact"
"Björn Peña","contact12@tech.co","197-561-1393","François & Co","Standard contact"
"William Lopez","contact13@corp.io","+1-495-666-5157","Global Solutions","Standard contact"
"Robert Martinez","contact14@business.net","(201) 672-8909","Mu Industries","Standard contact"
"Anne-Marie Rodríguez","contact15@tech.co","(111) 300-3889","Kappa LLC","Special chars: @#$%^&*()"
"Susan Brown","contact16@business.net","243.517.8374","O'Reilly & Sons","Standard contact"
"James Rodriguez","contact17@email.com","(194) 101-8783","Iota Partners","Standard contact"
"Björn Müller","contact18@email.com","+1-712-555-8385","Epsilon Inc","Standard contact"
"Lisa Thompson","contact19@tech.co","(550) 605-6642","Iota Partners","Standard contact"
"Daniel Miller","contact20@corp.io","(168) 933-7152","François & Co","Special chars: @#$%^&*()"
"Anne-Marie São","contact21@business.net","+1-974-315-9113","Theta Group","Standard contact"
"Patricia White","contact22@email.com","+1-382-161-4009","Smart Systems","Standard contact"
"Barbara Garcia","contact23@digital.io","+1-268-591-3312","Iota Partners","Standard contact"
"María Rodríguez","contact24@business.net","+1-938-221-8287","O'Reilly & Sons","Standard contact"
"Robert Sanchez","contact25@business.net","+1-449-287-3261","Digital Dynamics","Special chars: @#$%^&*()"
"Susan Hernandez","contact26@corp.io","490-569-5906","Alpha Industries","Standard contact"
"Müller Łukaszewski","contact27@business.net","314-259-5145","Future Tech","Standard contact"
"Daniel Taylor","contact28@digital.io","216-187-9917","Müller GmbH","Standard contact"
"Susan Clark","contact29@tech.co","522-940-4698","Global Solutions","Standard contact"
"Søren O'Reilly","contact30@solutions.com","(635) 499-3485","Gamma Corp","Special chars: @#$%^&*()"
"Mark Lopez","contact31@tech.co","+1-501-377-5298","Smart Systems","Standard contact"
"Lisa Perez","contact32@corp.io","283.694.8410","Smith & Jones, LLC","Standard contact"
"María García","contact33@corp.io","612-680-8455","Delta Enterprises","Standard contact"
"Mark White","contact34@company.com","194-772-7927","Beta Solutions","Standard contact"
"Daniel Wilson","contact35@email.com","396-778-2076","Global Solutions","Special chars: @#$%^&*()"
"O'Brien Müller","contact36@digital.io","(561) 171-1741","Tech, Inc.","Standard contact"
"Jane Davis","contact37@corp.io","+1-939-221-9602","Delta Enterprises","Standard contact"
"Michael Thomas","contact38@business.net","(449) 323-5873","Beta Solutions","Standard contact"
"Björn Peña","contact39@global.net","802.966.2985","Alpha Industries","Standard contact"
"Daniel Wilson","contact40@company.com","422.755.6926","Smith & Jones, LLC","Special chars: @#$%^&*()"
"Nancy Jones","contact41@business.net","+1-777-609-4739","Iota Partners","Standard contact"
"Søren Søndergaard","contact42@global.net","(900) 854-5387","Zeta Technologies","Standard contact"
"Michael Sanchez","contact43@global.net","207.903.8107","Nu Systems","Standard contact"
"Betty Moore","contact44@digital.io","611-807-6612","Müller GmbH","Standard contact"
"Müller Rodríguez","contact45@email.com","668.563.9996","Eta Consulting","Special chars: @#$%^&*()"
"Jane Jackson","contact46@email.com","138.415.8633","Zeta Technologies","Standard contact"
"Linda Garcia","contact47@email.com","(389) 173-5469","Smart Systems","Standard contact"
"Müller García","contact48@solutions.com","258-802-7727",""Quoted" Company","Standard contact"
"Mark Harris","contact49@email.com","(861) 524-8029","Beta Solutions","Standard contact"
"Thomas Gonzalez","contact50@digital.io","646.315.5754","Nu Systems","Special chars: @#$%^&*()"
"François García","contact51@company.com","123.697.6673","Global Solutions","Standard contact"
"Anthony Lewis","contact52@digital.io","298.754.4385",""Quoted" Company","Standard contact"
"Mary Sanchez","contact53@solutions.com","(418) 658-1105","Smart Systems","Standard contact"
"François Château","contact54@business.net","+1-570-514-8750","Theta Group","Standard contact"
"John Martinez","contact55@solutions.com","482-253-9484","Alpha Industries","Special chars: @#$%^&*()"
"Betty Smith","contact56@tech.co","475.970.4594","Müller GmbH","Standard contact"
"François Peña","contact57@business.net","+1-971-269-9383","Beta Solutions","Standard contact"
"Elizabeth Smith","contact58@global.net","492-982-7888","Theta Group","Standard contact"
"Christopher Johnson","contact59@global.net","713-188-7052","Iota Partners","Standard contact"
"Anne-Marie García","contact60@email.com","671-176-7462","François & Co","Special chars: @#$%^&*()"
"Mark Jones","contact61@global.net","+1-257-799-5157","Gamma Corp","Standard contact"
"Robert Jackson","contact62@solutions.com","(749) 461-9637","Theta Group","Standard contact"
"Łukasz Müller","contact63@global.net","558-401-9415","Theta Group","Standard contact"
