Agent Name,Phone,Email,Property Address,City,State,Bedrooms,Bathrooms,Square Feet,Listing Price,Property Type,Status
Jessica Smith,(250) 209-5225,jessica.smith@realty.com,"4202 Cedar Ln",Los Angeles,OH,2,1,1050,$103978,House,Sold
Sarah Anderson,+1-845-213-5767,sarah.anderson@realty.com,"2609 Maple Dr",San Antonio,MI,5,1,3699,$578308,House,Off Market
Daniel Brown,(267) 288-7289,daniel.brown@realty.com,"3100 Oak Ave",Houston,NC,1,3,3469,$849353,House,Pending
Richard Robinson,(980) 507-4784,richard.robinson@realty.com,"2817 Lake Dr",San Diego,FL,3,1,3332,$533793,Villa,Sold
Richard Moore,500.192.9122,richard.moore@realty.com,"3873 Maple Dr",Dallas,GA,1,1,3666,$555811,Villa,Pending
Christopher Johnson,461-149-3191,christopher.johnson@realty.com,"3972 Oak Ave",San Antonio,MI,3,1,1896,$913721,Apartment,Active
Daniel Lee,(299) 934-3200,daniel.lee@realty.com,"9565 Hill Rd",New York,IL,5,4,1400,$926174,Apartment,Active
Joseph Gonzalez,+1-764-103-6895,joseph.gonzalez@realty.com,"5926 Pine Rd",San Antonio,CA,3,3,893,$136075,Townhouse,Active
Mark Harris,119-603-6577,mark.harris@realty.com,"3115 Main St",San Diego,CA,3,2,825,$977067,House,Off Market
Robert Wilson,(678) 492-4262,robert.wilson@realty.com,"8129 Elm St",San Francisco,CA,5,3,3732,$215390,House,Off Market
Jessica Hernandez,580.542.7319,jessica.hernandez@realty.com,"5999 Cedar Ln",Los Angeles,PA,1,4,1791,$112091,Townhouse,Pending
Mary Johnson,+1-647-482-8926,mary.johnson@realty.com,"4068 Maple Dr",Phoenix,CA,3,3,2619,$425607,Townhouse,Pending
Jennifer Gonzalez,330-830-3555,jennifer.gonzalez@realty.com,"7416 River St",Houston,NY,3,4,1746,$556622,Townhouse,Sold
Barbara Miller,+1-458-701-1632,barbara.miller@realty.com,"7090 Elm St",San Francisco,IL,5,2,3082,$616396,Villa,Sold
Michael Johnson,382-494-4200,michael.johnson@realty.com,"2521 Park Ave",Philadelphia,NY,3,3,2893,$431850,House,Pending
Jane Jones,(530) 853-5619,jane.jones@realty.com,"8903 Maple Dr",Houston,IL,5,4,2793,$354308,House,Pending
Patricia Jones,(287) 776-9955,patricia.jones@realty.com,"4368 Lake Dr",Dallas,PA,2,2,2254,$859819,Condo,Active
Matthew Brown,139-589-6239,matthew.brown@realty.com,"3195 Park Ave",San Antonio,CA,2,4,1809,$527188,Townhouse,Active
Emily Jones,+1-691-672-6837,emily.jones@realty.com,"1352 Cedar Ln",Houston,IL,1,4,3360,$404320,Townhouse,Pending
Elizabeth Jackson,+1-950-400-5349,elizabeth.jackson@realty.com,"8918 River St",Philadelphia,OH,3,2,3453,$246583,Apartment,Active
Susan Lee,184.875.5935,susan.lee@realty.com,"8684 Elm St",Los Angeles,NY,2,2,2548,$252567,Townhouse,Sold
Nancy Gonzalez,790.922.6564,nancy.gonzalez@realty.com,"1824 Hill Rd",Houston,NY,3,2,3117,$223639,Apartment,Pending
Betty Lopez,837.517.7070,betty.lopez@realty.com,"5687 Cedar Ln",San Diego,CA,5,4,3207,$865537,Townhouse,Off Market
John Lopez,381-971-3105,john.lopez@realty.com,"6245 Cedar Ln",Los Angeles,OH,1,2,1897,$585716,Townhouse,Off Market
Robert Wilson,+1-678-312-7162,robert.wilson@realty.com,"4479 Oak Ave",Phoenix,FL,3,2,921,$180195,Villa,Pending
Karen Gonzalez,+1-347-261-4585,karen.gonzalez@realty.com,"1288 Maple Dr",Philadelphia,OH,1,4,1426,$609485,Apartment,Off Market
Jane Rodriguez,855-790-1176,jane.rodriguez@realty.com,"6861 River St",Houston,GA,1,4,1430,$976351,House,Off Market
Matthew Rodriguez,(859) 827-1492,matthew.rodriguez@realty.com,"4114 Maple Dr",New York,NC,4,2,2766,$881867,Townhouse,Sold
Elizabeth Martin,627-167-5507,elizabeth.martin@realty.com,"8033 Cedar Ln",Philadelphia,NY,5,2,2016,$494181,House,Off Market
Anthony Martinez,338-821-1958,anthony.martinez@realty.com,"4442 Elm St",Dallas,IL,2,3,2103,$739258,Apartment,Active
David Thompson,475.778.9676,david.thompson@realty.com,"7912 Pine Rd",San Francisco,PA,1,1,3482,$800633,Apartment,Sold
Emily Hernandez,+1-742-202-5591,emily.hernandez@realty.com,"4120 Main St",Chicago,TX,4,4,3441,$973197,Apartment,Sold
Thomas Jones,979-345-3058,thomas.jones@realty.com,"8084 Lake Dr",Philadelphia,CA,4,4,2403,$999978,Condo,Active
Karen Miller,906-928-4134,karen.miller@realty.com,"5338 Park Ave",Philadelphia,OH,1,4,3733,$729105,Villa,Off Market
Emily Taylor,762.650.1313,emily.taylor@realty.com,"5348 Oak Ave",Philadelphia,PA,5,4,985,$219364,House,Pending
Charles Sanchez,(136) 580-5852,charles.sanchez@realty.com,"5027 Hill Rd",Chicago,PA,3,1,2017,$441772,Villa,Off Market
Elizabeth Wilson,(813) 613-1739,elizabeth.wilson@realty.com,"8582 Lake Dr",Philadelphia,GA,2,3,1567,$851056,Villa,Sold
